,"62","41.285379245890915","0","0","0","16.158685022912092","77.00194887876793","0.5833173026461655","62","56.28222506172011","73.25180158682771","57.06021771263917","176.74539735370442","25.19332404539498","127.6227032584984","0.607349455718402","62","47.61747262059953","107.47421577656209","0","0","18.490136568328428","58.928494146629575","0.6624492640172538","62","51.66384572051485","128.59189465959275","182.68949992024847","386.28515644283266","24.18042030702918","97.54000661861525","0.5","62","55.83806224968342","62.70671464141927","0","9.5488045966855","19.275907982189324","37.3818706729103","0.9004238373124603","62","40.1562497254832","0","0","0","24.610775059702014","74.98170275992894","0.5791935662585492","62","59.360317517292664","0","0","0","17.71173414549817","71.92781359101114","0.5674145958465067","62","60.55603620100084","21.570794398761393","0","0","22.54020014470012","56.96670833496393","0.5258224857027847","62","35.70133634705275","0","0","0","16.687951623660574","99.3690211614733","0.5766472033166086","62","65.96434378875642","91.04208737985962","0","0","19.15438782075859","90.57066448708375","0.6179897279112092"
,"63","38.915688796376955","94.86717143831619","0","0","16.28761684928017","76.21534867112","0.5833173026461655","63","61.87626941706609","110.38515010386972","86.10555477158212","111.53480542261329","25.361018900796466","125.21286960022037","0.5","63","53.89912592236851","46.6447214918897","118.29336437413392","0","18.471907623794433","59.20948702678718","0.616715853081919","63","59.63966186215072","55.21194658365113","0","0","23.789839227198204","96.355346167634","0.5965712891107082","63","49.01751802319683","85.75277709869746","206.24182574818585","410.632714069578","19.526932379585407","57.59884600956008","0.5","63","43.40685034820223","0","0","0","24.798580596442676","74.92997563952643","0.5791935662585492","63","56.184928415194456","0","0","0","17.935881062999588","72.14358349889041","0.5674145958465067","63","54.962929576217434","122.39666260448803","62.02844552651999","0","23.460531202956716","57.09185936171663","0.6207513718864848","63","53.089116533624534","0","0","0","16.96777453786526","99.7845712501359","0.5766472033166086","63","54.43964058360106","72.52082021623826","150.78544768322627","0","19.222614890984595","90.74093545450016","0.5"
,"64","52.44451610802887","63.77267332046266","133.7308866226412","1.3978224911912207","16.316457465423962","76.4499511438076","0.5","64","43.933884208612625","0","17.38271150648177","0","25.533174481190283","124.82962023149457","0.5","64","43.98688067427501","0","0","184.4781288872409","18.63395888184509","61.38116798348346","0.616715853081919","64","49.59959282408066","0","0","0","24.167641173137397","96.79855187322971","0.5965712891107082","64","42.03950403961986","0","0","0","19.658246089388737","57.433313775227695","0.6026581785173946","64","48.33997614859316","107.92133006510832","0","0","25.537933754400566","75.35390356136651","0.8291935662585492","64","47.45627950323486","155.3045668754118","72.47821257278605","0","19.381955576558223","72.32294265907052","0.5523481326664924","64","36.127539812099286","0","40.81770451178188","35.46205377945489","23.05336850443868","55.32145147002261","0.7657782661477375","64","35.61359765127881","91.55169183599945","0","0","16.728580671560128","97.08374832430142","0.5766472033166086","64","41.77173078643597","0","0","265.9500511737997","19.32492282266603","97.0598078795795","0.5"
,"65","50.70413464707579","0","0","249.46267006657956","16.590668980678995","82.00789839239205","0.5003494556227978","65","49.46043953418837","0","0","0","25.882966224969266","125.3617717111156","0.5","65","61.60114726862942","59.10256977535509","11.616880454708138","0","18.379245525887168","60.808325952146404","0.6337931841669588","65","51.3632585431498","37.18252804947717","0","0","24.171990593985146","97.20984902651634","0.6199344780547235","65","60.842162612734505","6.415402747357518","0","0","19.508454388380287","56.701692034826735","0.6026581785173946","65","53.84997731355203","48.35245987502847","115.57561284597875","0","25.45019578729273","75.51260899623568","0.7902545341436024","65","34.07764713752208","2.1634926235777243","67.53668778959934","0","18.88764753621317","69.92052742440433","0.633506413192494","65","48.462775717874095","0","0","32.39617840231209","23.36220605854382","55.329017748748754","0.7801150252372357","65","25.122670438840093","0","0","0","15.626690550672848","89.5879718243288","0.8266472033166086","65","40.29980407778003","0","0","0","19.339237172140688","95.98985545898337","0.5664875127934499"
,"66","36.247932801141864","4.936220282373213","0","0","16.415041918568654","80.5065962282751","0.5627151231394427","66","46.44435284576316","116.81822419404334","72.7921821048391","0","26.712967845713532","125.54978308162256","0.5680195447379023","66","38.39688944695647","66.70332604722755","0","0","18.020753314956146","59.75711529606421","0.6337931841669588","66","80.10442840342314","156.95639451930776","294.00684017543256","160.64042579770512","22.75414156539656","85.49645132945567","0.5","66","63.89418747790949","158.23847149298325","0","0","20.800587238852092","55.411311523561636","0.6265301900091083","66","56.8816128983643","0","0","99.6847346165201","25.557457746342056","75.25417010636674","0.7902545341436024","66","39.55269776860258","0","0","157.4998425237598","18.81616853546962","70.00909756721377","0.633506413192494","66","45.76024452693731","98.32982630176159","55.56510336210779","88.69758408303052","23.769416194890958","55.48106505946017","0.6493013114325442","66","50.870247262168405","0","0","0","15.877925514852247","89.97848982789614","0.8266472033166086","66","53.010053414668214","109.29795539700058","0","0","19.973136189661044","96.29471064134621","0.5664875127934499"
,"67","45.13058738451777","106.9949285549371","0","0","16.9411347731801","80.72488092439562","0.5627151231394427","67","45.997569949423244","31.40275316371749","65.74731263693147","101.36470582107066","26.65905697869535","125.50456601686217","0.6536512631455735","67","40.79752489127413","0","34.91247685041425","0","18.046040072207894","59.21798001769801","0.5465119920409233","67","65.32028699182433","18.260149748731465","0","233.48971830292783","22.12748901043274","87.85446744493984","0.5401601064494262","67","53.76181284996952","29.4002098939973","162.829794245361","0","20.795983293607307","55.59156605023843","0.5","67","50.054720011367785","59.33924413294412","14.565501856376443","0","25.59829941623514","75.67293905823013","0.7787619631567912","67","59.37667804324889","101.30176895871833","42.03851436014918","33.86615160981785","19.038180237209094","69.54975137375985","0.567785087923061","67","47.50265874776766","36.92627242178898","37.64394886732774","28.70443169396242","23.758506039646843","55.479020999013","0.5773658352849825","67","43.37133350765978","99.43469507345972","120.42662132157116","225.34167469081703","16.16562487303695","93.0547553113599","0.5255806500126807","67","47.16679149312208","33.76040895495126","79.18872861024587","0","19.965427250426398","96.57300914661133","0.5"
,"68","31.673614858278448","2.9612165235283925","29.796297871650467","0","16.496988731272353","77.89645905618241","0.5","68","42.8801388097784","0","0","32.808330715027836","26.758885709303968","124.40604256443288","0.6789924396008412","68","48.36500425160108","9.985190747532684","0","0","18.196611961303553","59.47097434140996","0.7965119920409233","68","54.619244119683614","0","0","0","22.401437542334453","88.08583503054491","0.5985325360251582","68","44.47759594089715","0","0","277.69855978714514","20.9941372327584","62.93566593048638","0.5","68","35.252778267510735","63.639290125105745","0","0","24.75853550290003","73.3942199290662","0.7787619631567912","68","35.482510528382846","15.294388489811155","0","0","18.591490235124958","67.84245419485575","0.5762516258255155","68","59.59773872625877","0","0","0","23.713116013411575","54.96943897217705","0.6731970776571103","68","51.11356762602493","47.909342019906035","39.78773407239888","8.413310361265474","16.164719853451455","93.34801020418952","0.5","68","46.61950661323403","0","0","0","20.2428283195293","96.78892840801772","0.75"
,"69","43.759265942473945","0","0","0","16.694376822568778","77.99343851388863","0.75","69","42.39741084084411","41.60900278975505","0","0","26.484346854588164","123.63669196127174","0.6871945222795982","69","46.58551145087475","111.73179044834139","181.60689551741189","348.81032639959506","18.746363812835607","71.43564089118843","0.5","69","44.13158068323288","97.39790578320651","0","0","22.65677548568962","87.87141454352125","0.5985325360251582","69","54.18502516145184","64.11272087678427","7.2761698745023295","0","20.994320134161587","63.1042136402974","0.5512342152605305","69","54.83613430074044","0","29.97324846341637","0","24.971636704019353","73.40381801669278","0.7038288419982504","69","48.43541706658321","0","0","0","18.813009510351446","68.09461231680005","0.5762516258255155","69","56.49426733480621","90.62566412210413","82.80510375657697","71.73000409665991","23.893704048366182","54.71581848645087","0.5471747642714482","69","45.254518401689175","0","0","0","16.368849555093917","93.47659878936926","0.5021033275903164","69","62.57346452176665","82.19602909078299","73.8641566235961","206.82847494327325","19.98044565509521","98.22583771521676","0.5653396084410097"
,"70","41.38101316677098","86.41709720157387","105.47978456749931","234.9141300515971","16.827363375656507","81.91044193969158","0.5","70","58.26097036467651","96.54937607023128","100.45401421233882","125.6714285533701","26.63873193654513","123.11070473827418","0.5","70","52.62664868841958","36.44347926500686","0","0","18.750599379786383","71.76285363376785","0.5872025815998988","70","36.51956737356859","28.299774562366977","19.033977639143274","0","22.020125554585068","85.6045283781885","0.8009475919273","70","53.65131966987092","77.10610198535969","0","0","21.09937216162085","63.30380298846682","0.5512342152605305","70","37.33384517451199","18.722300551784855","0","0","24.46434533784927","71.96411939965529","0.9530406785395507","70","46.905065362130884","81.34933214570759","86.56643950965292","0","18.91684125412554","68.2534391497877","0.6098355270513831","70","57.234837768249704","89.44265769396219","146.38966663754195","201.15896419060158","24.012753691639023","58.03146185966131","0.5","70","54.120373991740664","54.28100046554239","0","0","16.347678833219074","93.67939976226226","0.5021033275903164","70","47.36213161733295","68.68503852509471","7.27614346609397","0","20.040093600510342","98.51586377767765","0.5988563685115931"
,"71","35.0189209626636","22.618434261724232","0","0","16.490916927298084","80.36175669970663","0.5587285325128993","71","34.35114157207468","0","0","0","25.894747746861274","118.63473993229985","0.7814178571383426","71","50.87824307171188","0","0","0","19.028790983230667","72.1085410905453","0.5872025815998988","71","66.2504342879901","0","0","0","21.554762721141397","82.9994588364459","1","71","72.27254199272478","17.425375552305354","83.97317584442288","0","19.8459598548888","59.522347401783534","0.5","71","33.00734986616115","83.1065772021733","138.28665675318018","237.44251804239627","23.67860806786513","74.77208209177388","0.6073240366566002","71","46.22432311160574","53.10083286126945","96.40390793617138","266.68443409627906","18.868986860552972","73.24710513828643","0.5","71","52.229396873335396","0","0","0","24.312556942411295","58.33908572616791","0.6220508202825564","71","55.71883334910167","105.46492718989377","164.00390112479047","100.1199950706932","16.74364113018948","93.56356704546207","0.5","71","59.66512075901667","0","17.31773129210474","0","20.080125328278488","97.60182546850704","0.5555620402813313"
